ID,Submission Time,Answer time,Q1,Q2,Q3_mysql,Q3_redis,Q3_snowflake,Q3_mongodb,Q3_redshift,Q4,Q5,Q6,Q7,Q8
233,2024/7/15 19:07,59,2,4,,,1,,1,2,1,3,3,2
236,2024/7/15 19:10,87,2,2,,,1,,,2,2,1,2,3
239,2024/7/15 19:12,62,2,4,,,1,,1,2,1,3,3,3
241,2024/7/15 19:13,67,3,2,,,,,1,1,,3,3,2
248,2024/7/15 19:17,258,1,4,,,1,,1,2,1,3,3,3
253,2024/7/15 19:20,63,1,3,,,1,,1,2,2,2,2,2
256,2024/7/15 19:21,107,2,2,,,1,,1,2,2,2,1,2
264,2024/7/15 19:27,353,1,4,,,1,,1,2,1,3,3,3
265,2024/7/15 19:27,186,1,4,,,1,,1,2,1,2,2,2
276,2024/7/15 19:35,63,1,4,,,1,,1,2,2,3,3,3
280,2024/7/15 19:41,88,4,3,,,1,,,2,1,3,3,2
295,2024/7/15 21:41,634,2,3,,,,,1,2,1,3,3,1
296,2024/7/15 21:46,290,1,4,,,1,,1,2,1,2,2,2
304,2024/7/15 22:12,103,2,2,,,1,,1,1,,3,3,3
311,2024/7/15 22:43,67,3,2,,,1,,1,2,1,3,3,3
313,2024/7/15 22:53,132,4,2,,,1,,1,2,1,3,3,3
314,2024/7/15 22:53,97,4,2,,,1,,1,2,1,3,3,3
321,2024/7/15 23:12,100,3,2,,,1,,,2,1,3,2,2
329,2024/7/16 0:53,55,1,2,,,1,,1,2,1,2,3,2
337,2024/7/16 8:49,89,4,2,,,1,,1,2,1,3,3,3
338,2024/7/16 9:29,76,2,2,,,1,,1,2,1,1,1,2
345,2024/7/16 18:34,157,2,4,,,1,,1,2,1,3,3,2
348,2024/7/16 18:45,137,2,3,,,1,,1,2,2,3,3,2
349,2024/7/16 19:02,172,2,2,,,1,,1,2,1,2,3,3
363,2024/7/16 21:10,277,3,2,,,1,,1,2,1,3,3,3
367,2024/7/16 23:52,173,2,2,,,1,,1,1,,2,3,2
368,2024/7/17 8:56,309,2,3,,,1,,1,2,1,3,3,3
369,2024/7/17 9:12,107,2,2,,,1,,,1,,3,2,3
370,2024/7/17 15:17,291,1,4,,,1,,1,2,1,3,3,2
371,2024/7/17 16:08,158,2,3,,,1,,1,2,1,2,2,3
372,2024/7/17 16:13,84,2,2,,,1,,1,2,1,3,3,2
373,2024/7/17 16:50,61,2,3,,,1,,,2,2,2,2,3
374,2024/7/17 17:24,133,1,2,,,1,,1,2,1,2,2,3
375,2024/7/17 18:30,70,2,2,,,1,,,2,1,3,3,3
377,2024/7/17 22:23,118,1,2,,,1,,1,2,1,3,3,2
378,2024/7/18 1:27,234,2,3,,,1,,1,2,1,3,3,3
379,2024/7/18 10:52,174,2,2,,,1,,1,2,1,2,3,3
381,2024/7/18 11:07,262,2,2,,,1,,1,2,1,3,3,2
384,2024/7/18 13:58,164,2,3,,,1,,,2,1,3,3,3
386,2024/7/18 17:25,96,2,3,,,1,,,2,1,3,3,2
387,2024/7/18 18:16,271,2,2,,,1,,1,2,2,3,3,3
389,2024/7/18 18:47,228,2,2,,,1,,,2,2,3,2,2
392,2024/7/18 22:39,58,2,3,,,1,,1,2,2,2,3,2
394,2024/7/19 9:08,91,2,2,,,1,,,2,2,2,2,2
395,2024/7/19 10:46,183,2,4,,,1,,1,2,1,2,2,2
399,2024/7/19 16:48,68,2,4,,,1,,,2,1,3,3,3
400,2024/7/19 16:54,115,2,2,,,1,,,2,1,3,3,2
401,2024/7/19 16:58,144,1,2,,,1,,1,2,1,3,2,3
402,2024/7/19 17:01,309,2,2,,,1,,1,2,1,3,3,3
404,2024/7/19 19:58,436,2,3,,,1,,,2,1,2,2,2
405,2024/7/19 20:24,78,2,4,,,1,,,2,1,2,2,3
407,2024/7/20 12:16,299,2,3,,,1,,,2,2,2,2,2
408,2024/7/20 12:25,90,2,3,,,1,,1,2,2,2,2,2
410,2024/7/20 17:17,113,2,4,,,1,,1,1,,2,2,2
412,2024/7/21 6:20,58,2,3,,,1,,1,2,2,3,3,3
