ID,Submission Time,Answer time,Q1,Q2,Q3_mysql,Q3_redis,Q3_snowflake,Q3_mongodb,Q3_redshift,Q4,Q5,Q6,Q7,Q8
80,2024/7/15 17:59,21s,1,4,,,1,,1,2,1,3,2,1
81,2024/7/15 18:02,91s,2,2,1,,1,,1,2,1,2,3,2
84,2024/7/15 18:04,66s,3,3,,,1,1,1,2,1,3,2,2
85,2024/7/15 18:06,52s,2,4,,,1,,1,2,1,3,3,3
86,2024/7/15 18:06,106s,2,3,1,,,,,2,1,2,2,3
87,2024/7/15 18:07,220s,2,2,,,1,1,1,2,1,2,2,2
88,2024/7/15 18:07,28s,1,4,,,1,,1,2,1,3,3,3
89,2024/7/15 18:09,138s,4,1,,,,,1,2,1,3,3,2
90,2024/7/15 18:09,49s,4,1,1,,,,,1,,1,1,1
92,2024/7/15 18:10,30s,1,4,,,1,1,,1,,3,3,3
95,2024/7/15 18:17,498s,3,2,1,,1,,,2,1,3,3,2
96,2024/7/15 18:18,133s,1,4,1,,,1,,2,2,3,3,2
97,2024/7/15 18:18,47s,2,2,,,1,,1,2,1,2,2,2
98,2024/7/15 18:18,90s,2,4,1,1,1,1,1,2,1,3,3,3
100,2024/7/15 18:19,51s,1,4,,,1,,1,1,,3,3,3
101,2024/7/15 18:19,128s,4,1,1,,,1,,1,,2,2,2
103,2024/7/15 18:20,46s,2,3,,,1,,1,1,,2,2,2
104,2024/7/15 18:20,40s,2,4,,,1,,1,2,1,2,2,2
105,2024/7/15 18:20,114s,2,2,1,1,,1,,2,1,2,2,2
106,2024/7/15 18:20,65s,1,4,1,,1,,,1,,2,2,3
107,2024/7/15 18:20,92s,3,2,1,,,1,1,2,1,3,3,2
108,2024/7/15 18:21,118s,1,2,,,1,1,1,2,1,3,2,3
109,2024/7/15 18:22,38s,2,2,,,1,,1,1,,2,2,2
112,2024/7/15 18:24,110s,2,2,1,1,,1,,2,2,3,3,3
116,2024/7/15 18:28,44s,4,2,,,1,,,2,2,2,3,3
117,2024/7/15 18:29,32s,2,3,,,1,,1,2,1,3,3,3
119,2024/7/15 18:29,31s,3,2,1,,,1,,2,1,2,2,2
120,2024/7/15 18:31,25s,1,2,1,1,,,,2,2,2,2,3
121,2024/7/15 18:31,23s,1,2,1,1,,,,1,,2,2,2
122,2024/7/15 18:31,95s,2,2,1,1,,1,,2,2,2,2,2
123,2024/7/15 18:31,12s,1,1,1,1,,,,1,,1,2,2
125,2024/7/15 18:32,13s,2,3,1,1,,1,,1,,1,2,2
126,2024/7/15 18:32,12s,1,2,1,1,,,,2,2,2,2,3
128,2024/7/15 18:33,118s,4,1,1,,1,,1,2,1,2,2,3
129,2024/7/15 18:33,24s,2,3,,,1,,1,1,,2,2,2
130,2024/7/15 18:33,33s,1,2,,,1,,1,1,,1,1,1
131,2024/7/15 18:33,19s,2,2,1,,1,,,2,2,2,2,2
132,2024/7/15 18:33,10s,1,1,1,1,,,,2,2,2,3,2
133,2024/7/15 18:33,30s,1,4,1,1,1,1,,2,1,3,3,3
134,2024/7/15 18:33,56s,4,1,,,1,1,1,2,1,3,3,3
135,2024/7/15 18:33,10s,2,3,1,1,,,,2,2,2,2,2
136,2024/7/15 18:33,28s,2,1,1,1,1,1,1,2,1,2,2,2
137,2024/7/15 18:33,51s,1,4,,,1,,1,2,1,3,3,3
138,2024/7/15 18:34,10s,2,3,1,1,,,,2,2,2,3,2
139,2024/7/15 18:34,11s,1,1,1,,,,,1,,2,2,1
140,2024/7/15 18:35,50s,2,4,,,1,,1,2,2,2,2,2
141,2024/7/15 18:35,13s,2,4,1,1,1,1,,2,1,3,3,3
142,2024/7/15 18:35,32s,2,2,,,1,,1,2,2,2,2,2
143,2024/7/15 18:35,22s,1,2,1,1,,1,,1,,3,3,3
144,2024/7/15 18:37,19s,4,2,,,1,,1,2,2,2,2,2
145,2024/7/15 18:37,29s,2,2,1,1,1,1,1,1,,3,3,3
146,2024/7/15 18:38,37s,4,2,,,1,,1,2,2,2,2,2
147,2024/7/15 18:38,15s,2,2,1,1,1,1,1,2,1,3,3,3
149,2024/7/15 18:39,10s,1,1,1,,,,,1,,1,1,1
150,2024/7/15 18:39,151s,2,1,,,,,1,2,1,1,2,2
151,2024/7/15 18:40,51s,1,2,,,1,,1,2,1,3,2,3
152,2024/7/15 18:40,13s,1,1,1,,,,,1,,1,1,3
153,2024/7/15 18:41,150s,2,3,,1,,,,2,1,3,3,3
154,2024/7/15 18:41,86s,2,3,1,,,,,2,1,3,3,3
155,2024/7/15 18:41,14s,1,1,1,,,,,1,,1,1,1
156,2024/7/15 18:41,52s,3,1,,,1,,,2,1,3,3,3
157,2024/7/15 18:41,15s,1,1,1,,,,,1,,2,2,1
158,2024/7/15 18:43,8s,1,1,1,,,,,1,,2,2,2
159,2024/7/15 18:43,10s,1,1,1,,,,,1,,1,1,1
160,2024/7/15 18:44,61s,2,2,1,,,,,2,1,2,2,2
161,2024/7/15 18:44,15s,1,1,,1,,,,1,,1,1,1
162,2024/7/15 18:44,13s,2,2,1,,1,,,2,1,2,2,2
163,2024/7/15 18:45,160s,4,1,,1,1,1,1,2,1,2,2,2
165,2024/7/15 18:45,27s,4,1,,1,1,1,,1,,1,2,1
166,2024/7/15 18:46,8s,1,3,,,1,,,2,1,2,3,2
167,2024/7/15 18:46,19s,3,2,,1,,,,2,2,2,2,3
168,2024/7/15 18:46,30s,1,3,1,,,,,2,1,2,2,2
170,2024/7/15 18:47,57s,1,3,1,1,,1,,2,2,2,1,2
171,2024/7/15 18:47,82s,3,1,,,1,,,2,1,2,2,2
172,2024/7/15 18:48,18s,4,2,1,,,,,1,,2,2,3
173,2024/7/15 18:48,19s,4,2,,,,1,,2,1,2,2,2
174,2024/7/15 18:48,20s,2,1,1,,1,1,1,2,2,2,2,2
175,2024/7/15 18:48,57s,4,1,,,1,1,,2,1,2,2,2
176,2024/7/15 18:48,13s,1,1,1,,,,,1,,2,2,2
177,2024/7/15 18:48,34s,2,2,,,,1,,1,,1,1,2
178,2024/7/15 18:48,22s,1,2,,1,1,1,,2,1,3,3,3
179,2024/7/15 18:49,17s,3,2,1,1,1,1,,2,2,2,2,2
180,2024/7/15 18:49,7s,3,2,,,,,1,2,2,3,3,1
181,2024/7/15 18:49,14s,2,4,1,,,,,2,2,2,1,1
182,2024/7/15 18:49,29s,3,3,1,,,,,1,,2,2,2
183,2024/7/15 18:49,31s,3,3,1,1,1,1,1,1,,1,1,3
184,2024/7/15 18:50,185s,4,2,1,,1,,1,2,2,2,2,2
185,2024/7/15 18:50,30s,2,2,,1,1,,,1,,3,3,3
187,2024/7/15 18:50,29s,4,2,1,,1,,1,2,2,2,3,3
188,2024/7/15 18:50,52s,4,2,1,,,,,1,,2,2,3
189,2024/7/15 18:50,14s,1,2,1,1,1,,,1,,3,3,3
190,2024/7/15 18:50,16s,4,1,1,,,,,2,1,3,3,2
191,2024/7/15 18:51,30s,2,4,1,,,,,2,1,1,2,2
192,2024/7/15 18:51,121s,2,2,,,,1,,2,1,2,1,3
193,2024/7/15 18:51,8s,4,4,,1,,,,2,1,3,1,2
194,2024/7/15 18:51,28s,4,4,1,,,,1,2,1,3,3,1
195,2024/7/15 18:52,28s,4,1,1,1,1,1,1,2,1,2,2,1
196,2024/7/15 18:52,21s,1,2,1,1,1,,,2,2,2,2,2
198,2024/7/15 18:52,36s,4,1,1,1,1,1,1,1,,1,1,1
199,2024/7/15 18:52,14s,4,4,1,,1,,,2,2,3,3,3
200,2024/7/15 18:53,8s,2,1,1,,,,,1,,2,2,1
201,2024/7/15 18:54,16s,4,1,1,,,,,1,,1,1,2
202,2024/7/15 18:55,29s,2,4,1,1,1,1,1,1,,2,2,2
203,2024/7/15 18:55,20s,1,3,1,1,,,,1,,3,3,3
204,2024/7/15 18:55,11s,2,2,,,1,,,2,1,1,2,2
205,2024/7/15 18:55,12s,1,2,1,,,,,1,,2,2,2
206,2024/7/15 18:55,17s,1,1,1,,,,,1,,2,1,3
207,2024/7/15 18:56,54s,1,2,1,,,,1,2,1,2,2,3
208,2024/7/15 18:56,50s,4,1,1,1,1,1,1,2,1,2,3,2
209,2024/7/15 18:56,16s,2,3,1,1,1,1,1,2,2,2,2,2
210,2024/7/15 18:56,34s,3,2,1,,,,,2,2,2,2,3
211,2024/7/15 18:57,38s,1,4,1,1,,,,2,2,2,2,3
212,2024/7/15 18:57,10s,2,2,,1,,1,,1,,2,2,2
213,2024/7/15 18:57,89s,2,4,,,1,1,1,2,1,3,3,3
214,2024/7/15 18:57,43s,2,2,1,,,,1,2,1,3,3,2
215,2024/7/15 18:58,58s,2,1,1,,,,,1,,2,2,2
216,2024/7/15 18:59,79s,3,4,,,,1,1,2,1,3,2,2
217,2024/7/15 18:59,78s,4,1,1,1,1,1,1,2,1,2,2,2
218,2024/7/15 18:59,23s,4,1,1,1,1,1,1,1,,3,3,2
219,2024/7/15 19:00,12s,2,2,1,,1,,,2,2,2,2,2
220,2024/7/15 19:00,111s,3,2,1,1,,1,,2,1,2,2,2
221,2024/7/15 19:00,55s,2,2,1,1,,1,,2,1,2,2,3
222,2024/7/15 19:01,33s,1,2,,1,,,,2,2,2,2,2
223,2024/7/15 19:01,110s,2,4,1,,,1,,2,1,3,3,3
224,2024/7/15 19:01,14s,3,2,1,,1,1,,2,1,2,2,2
225,2024/7/15 19:02,40s,3,2,,,1,,1,2,2,2,2,3
226,2024/7/15 19:02,17s,2,4,1,,,1,,2,1,3,3,3
227,2024/7/15 19:04,28s,2,3,,,,1,,2,1,2,3,2
230,2024/7/15 19:05,46s,1,4,1,,,,,2,2,3,3,3
231,2024/7/15 19:05,10s,2,2,,,1,,,2,2,2,2,3
234,2024/7/15 19:09,22s,4,1,1,,,,,1,,2,2,3
235,2024/7/15 19:09,49s,4,2,1,,1,,1,2,1,2,2,3
237,2024/7/15 19:11,16s,4,2,,,1,,1,2,2,2,2,2
238,2024/7/15 19:11,92s,2,2,1,1,1,,,1,,2,2,2
240,2024/7/15 19:13,23s,4,1,1,1,,,,2,2,3,2,3
242,2024/7/15 19:14,31s,1,2,1,,1,,,1,,1,1,2
243,2024/7/15 19:14,39s,1,4,1,1,1,,,2,1,1,2,3
244,2024/7/15 19:15,50s,3,3,1,1,1,,,1,,3,3,3
245,2024/7/15 19:15,22s,3,2,1,,,,,1,,2,2,2
246,2024/7/15 19:16,14s,1,1,1,,,,,1,,3,3,3
247,2024/7/15 19:17,118s,3,2,1,1,1,1,1,2,1,3,3,3
249,2024/7/15 19:17,19s,3,1,,,1,,,2,2,2,1,1
250,2024/7/15 19:19,45s,2,4,,,1,,1,1,,2,1,3
251,2024/7/15 19:19,17s,3,2,,,1,1,,2,2,2,2,2
252,2024/7/15 19:19,49s,2,4,,,1,1,,2,1,1,2,2
254,2024/7/15 19:20,59s,2,2,1,1,1,1,1,2,1,2,2,2
255,2024/7/15 19:21,53s,4,2,,,,1,1,2,1,2,2,2
257,2024/7/15 19:21,139s,1,4,1,,,1,,2,1,2,1,3
258,2024/7/15 19:23,35s,3,1,1,,,,,2,1,3,3,3
259,2024/7/15 19:24,128s,3,2,1,,,,,2,1,2,3,2
260,2024/7/15 19:26,21s,3,2,1,1,1,1,1,1,,3,3,3
261,2024/7/15 19:26,24s,3,1,1,1,1,1,1,1,,2,2,2
262,2024/7/15 19:26,21s,3,2,1,1,1,1,1,2,1,3,3,3
263,2024/7/15 19:27,51s,2,2,,,1,,1,1,,2,2,2
266,2024/7/15 19:28,15s,2,1,1,,,,,1,,3,2,3
267,2024/7/15 19:28,22s,2,2,1,,,1,,1,,2,2,2
268,2024/7/15 19:30,17s,4,1,1,,,,,1,,3,3,3
269,2024/7/15 19:30,24s,1,2,1,,,,,1,,2,2,2
270,2024/7/15 19:31,200s,3,3,1,,1,,1,1,,3,3,3
271,2024/7/15 19:33,20s,3,1,1,,,,,2,1,1,1,1
272,2024/7/15 19:34,25s,2,4,,,1,,1,1,,1,2,3
273,2024/7/15 19:34,16s,1,1,1,,,,,1,,1,1,1
274,2024/7/15 19:34,53s,2,4,,,1,,1,2,1,2,2,2
275,2024/7/15 19:34,32s,1,4,,,1,,1,1,,1,1,3
277,2024/7/15 19:35,25s,3,1,1,,,,,2,2,2,2,2
278,2024/7/15 19:36,17s,2,4,,,1,,1,2,1,2,2,2
279,2024/7/15 19:37,32s,3,2,,,1,,,2,1,3,3,3
281,2024/7/15 19:48,8s,4,4,1,,,,,2,2,3,2,3
282,2024/7/15 19:52,19s,1,3,1,,,,,2,2,2,2,3
283,2024/7/15 19:59,53s,1,3,,,1,,1,2,1,2,2,3
284,2024/7/15 20:05,14s,1,1,1,,,,,1,,2,2,2
285,2024/7/15 20:06,12s,1,1,1,,,,,1,,3,1,1
286,2024/7/15 20:08,12s,1,1,1,,,,,1,,1,2,3
287,2024/7/15 20:20,64s,2,4,1,,1,,,2,1,3,3,3
288,2024/7/15 20:20,18s,1,4,,,1,,1,2,1,3,3,3
289,2024/7/15 20:23,44s,4,1,1,,,,,2,1,2,2,2
290,2024/7/15 20:58,53s,4,2,1,1,,,,2,2,2,2,2
291,2024/7/15 21:14,25s,1,2,1,,1,,,1,,1,2,2
292,2024/7/15 21:16,22s,2,2,1,,1,,,2,1,2,2,2
293,2024/7/15 21:18,20s,2,1,1,,1,,,2,2,3,2,2
294,2024/7/15 21:27,346s,1,4,1,1,1,1,1,2,2,3,3,3
297,2024/7/15 21:52,91s,3,2,1,,,1,1,2,1,3,3,2
298,2024/7/15 21:53,33s,2,2,,,1,1,1,2,1,2,2,2
299,2024/7/15 21:53,470s,2,3,1,1,1,,,2,1,2,2,3
300,2024/7/15 21:56,16s,2,2,1,1,,1,,2,1,2,2,3
301,2024/7/15 21:58,15s,2,3,,1,1,1,,2,1,2,2,3
302,2024/7/15 22:10,284s,2,3,1,1,1,1,1,2,1,3,3,3
303,2024/7/15 22:10,32s,4,1,1,1,1,1,1,2,1,3,3,3
305,2024/7/15 22:15,17s,1,4,1,1,1,1,1,2,1,3,3,3
306,2024/7/15 22:18,17s,1,4,1,,1,,,1,,2,2,2
307,2024/7/15 22:31,19s,1,1,1,,,,,1,,2,3,2
308,2024/7/15 22:35,46s,2,4,1,1,1,1,1,2,2,3,3,3
309,2024/7/15 22:38,34s,2,3,1,1,1,1,1,1,,2,2,3
310,2024/7/15 22:41,12s,3,3,,,,1,,2,2,2,2,2
312,2024/7/15 22:51,13s,1,1,,1,,,,1,,2,2,3
315,2024/7/15 22:55,59s,2,4,1,1,,,,2,1,3,3,3
316,2024/7/15 22:58,9s,3,2,,1,,,,1,,2,2,2
317,2024/7/15 23:02,37s,2,4,,,1,,1,2,1,3,2,2
318,2024/7/15 23:03,66s,4,1,1,1,1,1,1,2,1,2,2,2
319,2024/7/15 23:05,25s,3,2,1,1,1,1,1,2,1,2,2,3
320,2024/7/15 23:10,44s,2,1,1,1,,1,,2,1,3,3,3
322,2024/7/15 23:13,111s,1,3,1,1,,,,2,2,3,2,2
323,2024/7/15 23:24,9s,1,1,,1,,,,1,,2,2,2
324,2024/7/15 23:24,17s,1,3,1,,,,,2,2,2,1,3
325,2024/7/15 23:30,208s,2,4,1,,,1,1,2,2,2,2,3
326,2024/7/15 23:33,16s,3,3,1,1,1,,,1,,2,2,2
327,2024/7/15 23:44,323s,3,3,1,1,1,1,1,2,1,3,2,2
328,2024/7/16 0:35,99s,4,2,1,,,,,2,2,3,3,3
330,2024/7/16 0:54,117s,2,2,,1,1,,1,2,1,3,3,2
331,2024/7/16 0:55,18s,1,2,,,1,,1,2,1,3,3,3
332,2024/7/16 1:34,55s,2,2,1,1,,1,,1,,2,3,2
333,2024/7/16 7:34,102s,2,2,1,1,1,1,1,2,1,3,3,3
334,2024/7/16 8:13,33s,2,3,,,1,,1,2,1,2,2,2
335,2024/7/16 8:29,18s,4,1,1,,,,,1,,1,1,2
336,2024/7/16 8:36,34s,4,2,1,1,1,1,1,1,,1,1,2
339,2024/7/16 9:40,24s,3,4,,,1,,,1,,2,2,3
340,2024/7/16 10:01,30s,4,1,1,1,1,1,1,1,,3,3,3
341,2024/7/16 10:01,28s,1,1,1,1,1,1,1,1,,1,1,1
342,2024/7/16 13:48,18s,2,4,,,1,,1,2,1,3,3,3
343,2024/7/16 14:31,36s,2,2,1,1,1,1,1,1,,3,2,2
344,2024/7/16 16:07,40s,2,3,,,1,,1,2,1,3,3,3
346,2024/7/16 18:35,8s,3,4,1,,,,,1,,1,1,1
347,2024/7/16 18:40,98s,1,4,1,,1,1,1,2,1,1,1,1
350,2024/7/16 19:03,20s,2,2,,,1,,1,2,1,3,3,3
351,2024/7/16 19:11,14s,2,2,,,1,,1,2,1,3,3,3
352,2024/7/16 19:11,233s,2,3,1,1,,1,,2,1,2,3,2
353,2024/7/16 19:28,204s,2,4,1,1,,1,,1,,3,3,3
354,2024/7/16 19:32,176s,2,3,1,1,,1,,2,1,2,2,2
355,2024/7/16 19:47,74s,4,4,1,,,1,,2,1,2,2,3
356,2024/7/16 19:50,66s,2,4,1,,,,,2,1,2,2,3
357,2024/7/16 19:51,224s,2,4,1,1,1,,,2,1,3,3,3
358,2024/7/16 19:52,54s,2,4,1,1,1,,1,2,1,3,2,3
359,2024/7/16 19:53,115s,2,3,1,1,,1,,2,1,3,3,3
360,2024/7/16 20:06,68s,3,1,,,1,,,2,1,2,2,3
361,2024/7/16 20:22,41s,2,4,1,,,1,,2,2,2,3,2
362,2024/7/16 20:41,33s,2,3,1,1,,,,2,1,2,3,3
364,2024/7/16 22:45,15s,1,1,1,1,,1,,1,,1,3,2
365,2024/7/16 22:49,143s,1,3,,,1,1,1,2,2,2,2,3
366,2024/7/16 23:23,57s,3,2,1,,,,,2,1,2,2,3
376,2024/7/17 20:35,33s,2,4,,,1,,1,2,1,3,3,3
380,2024/7/18 10:53,46s,2,3,,,1,,,1,,2,2,3
382,2024/7/18 13:39,19s,1,4,1,1,1,1,1,2,1,3,3,3
383,2024/7/18 13:56,33s,2,3,,,1,,1,1,,2,2,3
385,2024/7/18 16:41,32s,2,2,,,1,,1,1,,3,3,2
388,2024/7/18 18:38,46s,2,2,,,1,,,2,2,3,3,3
390,2024/7/18 21:42,17s,1,4,1,1,1,1,1,1,,3,3,3
391,2024/7/18 22:38,45s,3,2,,,1,,1,2,1,3,3,2
393,2024/7/19 6:11,153s,4,2,,1,1,,,1,,3,3,2
396,2024/7/19 10:54,28s,3,2,,,1,1,1,1,,2,2,2
397,2024/7/19 12:23,22s,4,1,1,1,,,,2,1,3,3,2
398,2024/7/19 16:26,34s,3,3,1,,,,,2,2,2,3,3
403,2024/7/19 19:07,36s,2,3,,,1,,,2,2,2,3,3
406,2024/7/20 1:34,24s,2,3,1,,,,,2,1,2,2,2
409,2024/7/20 14:17,76s,2,3,1,1,1,1,1,1,,2,2,2
411,2024/7/20 20:53,18s,2,2,,,1,,,1,,2,2,2
413,2024/7/21 16:57,16s,2,4,1,1,1,1,1,2,2,3,3,3
414,2024/7/22 18:32,77s,4,2,,1,,1,1,2,1,2,2,2
